Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-33122,Ivory Mellon,M,18,2481.91,Low,Working,Managers,Semi-Urban,159027.95,634.39,N,N,1,642.82,0,,824,2481.91,1,Urban,1,199618.57
C-49388,Bryce Ogg,F,23,3819.83,Low,Working,Drivers,Semi-Urban,129288.75,445.78,N,N,2,685.1,1,Inactive,593,3819.83,4,Semi-Urban,0,190684.27
C-25639,Christene Mendelsohn,F,29,2524.09,Low,Working,Sales staff,Semi-Urban,110130.17,613.91,N,Y,2,800.23,0,Active,808,2524.09,2,Rural,1,207931.27
C-32699,Pauletta Temme,M,40,2567.49,Low,Working,Laborers,Semi-Urban,84069.07,248.97,N,Y,2,687.51,0,Active,939,2567.49,1,Rural,1,154979.27
C-38886,Dorothy Homan,M,18,2767.84,Low,Commercial associate,Laborers,Semi-Urban,114741.19,544.11,Y,Y,1,633.26,1,Inactive,910,2767.84,4,Semi-Urban,1,141816.33
C-41412,Nova Loos,F,26,16553.11,Low,Commercial associate,Managers,Urban,412229.23,1028.88,Y,N,3,770.6,0,,691,16553.11,4,Rural,0,769438.43
C-3887,Ok Seaver,M,55,2260.71,Low,Working,Laborers,Urban,37059.23,207.53,N,N,,,0,Active,719,2260.71,4,Rural,1,-999
C-15877,Lovetta Solt,M,18,2353.57,Low,Working,Accountants,Rural,158149.12,506.58,N,Y,3,756.85,1,Unpossessed,377,2353.57,2,Semi-Urban,1,241745.77
C-42716,Clarinda Claybrook,M,18,3629.98,Low,Commercial associate,Sales staff,Semi-Urban,71328.02,395.35,N,N,1,627.1,0,Active,525,3629.98,1,Rural,0,124171.26
C-4541,Lesli Strayer,M,25,1949.4,,Commercial associate,Sales staff,Semi-Urban,82165.81,350.93,N,N,3,629.17,0,Unpossessed,107,1949.4,3,Urban,0,129290.21
C-9073,Nakita Gayer,F,56,2759.79,Low,Working,Laborers,Semi-Urban,91559.77,516.64,Y,Y,2,830.03,1,Unpossessed,189,2759.79,3,Urban,1,157248.02
C-47512,Mara Everts,F,60,3890.17,High,Pensioner,,Semi-Urban,134459.67,447.45,N,Y,2,840.09,1,Unpossessed,66,3890.17,3,Rural,0,247162.62
C-4177,Xenia Rikard,F,42,2462.09,Low,Working,Realty agents,Rural,262719.4,702.81,Y,Y,3,798.13,0,Active,643,2462.09,4,Rural,1,336636.4
C-31638,Kendrick Bogart,M,21,4063.59,Low,Commercial associate,,Urban,280234.01,880.05,N,Y,2,837.57,0,Unpossessed,191,4063.59,2,Semi-Urban,1,493321.82
C-21625,Melania Finnell,M,37,,Low,Working,Laborers,Semi-Urban,91550.17,491.61,N,Y,,,0,Unpossessed,738,,1,Urban,1,134437.05
C-7600,Suzanna Morrisey,F,18,,Low,State servant,,Urban,197076.18,483.13,N,N,1,,1,Unpossessed,541,,4,Urban,1,355885.29
C-33426,Jacklyn Primeaux,F,21,3524.99,Low,Working,High skill tech staff,Semi-Urban,162674.74,828.13,Y,Y,2,799.57,0,Inactive,92,3524.99,4,Rural,1,276462.55
C-43634,Maryanna Swan,M,40,1935.05,Low,State servant,,Semi-Urban,46551.42,229.94,Y,Y,3,811.34,0,Active,336,1935.05,1,Semi-Urban,1,84272.95
C-48931,Lorette Rothe,M,44,2057.01,Low,Working,Drivers,Rural,126968.76,641.49,Y,Y,2,794.94,1,Inactive,450,2057.01,3,Semi-Urban,1,171103.35
C-28355,Bryce Julian,F,64,,High,Pensioner,,Semi-Urban,20576.41,222.76,N,N,2,875.77,0,Active,743,,2,Rural,0,33176.03
C-40816,Fanny Freese,M,55,2219.64,Low,Commercial associate,Sales staff,Semi-Urban,137442.86,430.66,N,Y,2,613.26,0,Inactive,905,2219.64,2,Semi-Urban,0,205562.19
C-12265,Lorette Aispuro,F,18,,Low,State servant,Accountants,Rural,77339.19,573.7,Y,Y,2,647.9,0,Unpossessed,980,,3,Urban,1,108488.75
C-49542,Shyla Crosier,M,29,1624.87,Low,State servant,Core staff,Semi-Urban,35763.28,402.49,N,N,4,667.81,0,Inactive,35,1624.87,3,Urban,0,55118.38
C-19957,Kym Pitcher,M,36,1548.15,Low,Commercial associate,Laborers,Urban,8872.8,92.6,N,Y,1,670.05,0,Inactive,535,1548.15,2,Urban,1,14491.99
C-29721,Noelle Rockhill,M,19,2648.06,,State servant,,Urban,26393.41,207.43,N,Y,2,713.86,0,Unpossessed,100,2648.06,2,Semi-Urban,1,37401.77
C-43436,Darlena Devries,M,21,3392.43,Low,State servant,Core staff,Semi-Urban,141198.08,661.59,Y,Y,1,853.79,0,Active,333,3392.43,3,Urban,0,164486.12
C-27656,Rosia Bloomfield,M,60,,High,Pensioner,,Semi-Urban,84796.9,387.33,N,Y,2,785.43,0,Inactive,880,,4,Semi-Urban,1,113795.32
C-26996,Sachiko China,M,26,2856.03,Low,Working,Laborers,Semi-Urban,131917.65,620.56,N,Y,3,,0,Active,357,2856.03,4,Urban,1,188676.32
C-40570,Azzie Montoya,M,63,3292.96,Low,Working,Core staff,Semi-Urban,83410.38,451.2,N,Y,1,643.43,0,Inactive,242,3292.96,4,Semi-Urban,0,121449.39
C-40784,Ying Harrell,F,23,1913.97,Low,Commercial associate,Core staff,Semi-Urban,94415.64,248.11,N,Y,4,759.64,0,Active,93,1913.97,2,Semi-Urban,1,151779.93
C-47254,Delcie Ohair,F,62,4180.55,Low,Commercial associate,Sales staff,Urban,143351.5,569.09,N,Y,2,683,0,Active,803,4180.55,1,Rural,0,201266.33
C-32799,Levi Abdalla,M,18,3382.41,Low,Commercial associate,Managers,Urban,111056.1,566.25,N,Y,2,876.8,1,Unpossessed,376,3382.41,4,Semi-Urban,1,132326.77
C-31093,Eilene Lemus,F,26,1459.71,Low,Commercial associate,Core staff,Semi-Urban,30807.37,145.96,Y,Y,3,668.18,0,Active,587,1459.71,3,Rural,1,43319.32
C-32162,Larae Topp,M,56,3194.92,Low,Commercial associate,Sales staff,Urban,73234.21,739.71,N,Y,2,873.53,0,Active,797,3194.92,2,Semi-Urban,1,89410.34
C-17735,Cornelia Lablanc,M,61,3354.04,Low,Working,Drivers,Semi-Urban,41485.76,282.06,Y,Y,2,639.68,1,Inactive,986,3354.04,4,Semi-Urban,1,69923.59
C-30945,Perry Lamantia,F,38,2631.59,Low,Working,Medicine staff,Semi-Urban,156182.87,840.16,Y,Y,5,784.54,1,,118,2631.59,3,Semi-Urban,1,282526.64
C-4314,Joseph Eutsler,F,65,1814.58,,Pensioner,,Semi-Urban,41656.6,229.83,Y,Y,1,845.23,0,Active,696,1814.58,4,Urban,1,67648.72
C-24932,Dian Wurtz,M,38,2554.74,Low,Commercial associate,Accountants,Urban,94698.17,1014.22,N,N,2,,0,Unpossessed,348,2554.74,4,Urban,1,155697.85
C-26147,Raisa Killam,F,45,1447.74,Low,Working,Accountants,Rural,43377.84,229.47,Y,Y,2,818.33,0,Inactive,859,1447.74,3,Rural,1,58668.15
C-23777,Nicki Berman,M,18,1227.23,Low,Commercial associate,Laborers,Rural,18870.06,121.34,N,Y,4,664.35,1,Active,27,1227.23,4,Semi-Urban,1,22403.43
C-10632,Blossom Terrell,M,25,,Low,Commercial associate,Drivers,Semi-Urban,26781.91,130.87,N,Y,3,691.88,0,Unpossessed,243,,4,Rural,1,40392.28
C-21897,Alva Melody,F,57,3080.95,Low,Working,Sales staff,Semi-Urban,129355.92,664.13,N,Y,2,702.5,0,Active,620,3080.95,4,Rural,1,174516.76
C-31590,Emmy Tell,M,21,1642.88,Low,Commercial associate,Laborers,Semi-Urban,52579.35,227.09,N,Y,1,827.83,0,Active,575,1642.88,4,Urban,1,76780.81
C-34344,Sherwood Fail,M,64,1443.45,Low,State servant,Accountants,Semi-Urban,75523.84,464.81,N,Y,2,778.46,1,Unpossessed,85,1443.45,2,Urban,1,105297.77
C-11027,Brinda Mayers,M,51,4053.22,Low,State servant,,Semi-Urban,31638.04,335.77,Y,Y,2,762.7,0,Unpossessed,187,4053.22,4,Urban,1,37628.91
C-33172,Andrea Badgett,M,42,1084.75,Low,Working,Core staff,Semi-Urban,16689.26,127.88,N,N,2,825.07,0,,529,1084.75,4,Urban,1,24263.32
C-8550,Sade Lefevers,M,31,,Low,Working,Laborers,Semi-Urban,12311.49,130.91,N,Y,3,753.64,0,Active,326,,3,Urban,1,18351.79
C-49612,Lesli Grasso,F,44,993.21,Low,Working,Core staff,Semi-Urban,26814.58,126.58,N,N,1,679.23,0,Active,932,993.21,2,Urban,1,36037.73
C-32386,Candy Twiford,F,25,2062.84,Low,Commercial associate,Sales staff,Semi-Urban,60920.92,408.18,N,N,2,718,0,Unpossessed,658,2062.84,3,Rural,1,76135.84
C-22419,Temple Para,F,50,1719.4,Low,Commercial associate,HR staff,Semi-Urban,17548.21,160.58,Y,Y,1,695.02,0,Active,343,1719.4,1,Semi-Urban,1,26608.76
C-42985,Verlene Garnes,M,59,3187.59,Low,Working,Laborers,Rural,58866.77,356.19,N,Y,4,625.48,0,Unpossessed,198,3187.59,3,Rural,1,99313.4
C-18323,Margarito Work,F,22,,Low,Working,Security staff,Semi-Urban,38814.69,184.7,N,N,1,675.22,0,Active,299,,2,Semi-Urban,1,50676.36
C-5756,Lakiesha Allsup,M,26,,,Working,Laborers,Semi-Urban,20232.74,129.67,N,Y,3,630.33,0,Inactive,851,,3,Rural,1,35636.05
C-27908,Kiyoko Digennaro,F,33,5308.03,Low,State servant,Core staff,Urban,104041.4,782.5,N,Y,3,767.51,1,Unpossessed,146,5308.03,2,Semi-Urban,1,188623.6
C-489,Markita Emmons,F,55,,Low,Working,,Semi-Urban,17286.95,114.77,N,N,2,741.94,0,Active,92,,4,Rural,1,-999
C-16152,Dwain Bethke,M,61,1299,Low,Commercial associate,Sales staff,Rural,40950.54,182.42,N,Y,2,697.17,0,Active,660,1299,4,Semi-Urban,1,67992.51
C-19109,Annelle Gamache,M,63,827.81,High,Pensioner,,Semi-Urban,29109.26,115.81,N,Y,1,,1,Inactive,289,827.81,3,Rural,1,54946.91
C-32585,John Poquette,F,47,1894.07,Low,Commercial associate,Sales staff,Rural,131700.53,386.18,N,Y,2,671.18,0,Active,506,1894.07,4,Urban,1,174852.26
C-47392,Alethia Terrell,M,36,1267.57,Low,Working,,Rural,37772.73,269.19,Y,N,1,671.34,0,Unpossessed,553,1267.57,1,Semi-Urban,1,59902.79
C-26005,Araceli Cephus,F,18,1292.4,Low,Working,Sales staff,Semi-Urban,14858.7,95.32,N,N,2,747.62,0,Unpossessed,134,1292.4,3,Rural,1,25808.99
C-35216,Arlen Beckmann,M,29,2622.05,Low,State servant,High skill tech staff,Semi-Urban,69320.96,304.25,N,Y,1,737.48,0,Unpossessed,508,2622.05,4,Semi-Urban,1,122088.63
C-1769,Kyla Liebold,M,50,725.34,Low,Working,Core staff,Semi-Urban,19859.17,106.26,Y,N,2,841.09,0,Unpossessed,801,725.34,2,Rural,1,28898.08
C-35803,Alva Fragale,F,18,2469.99,Low,Working,Drivers,Semi-Urban,102317.81,918.17,N,Y,1,748.16,0,Active,171,2469.99,1,Rural,1,113335.59
C-46333,Jacquelyne Canales,M,38,3478.87,Low,Working,Laborers,Semi-Urban,47241.81,230.15,N,Y,5,644.49,0,Inactive,374,3478.87,4,Rural,1,66188.25
C-17368,Andra Wynter,M,27,,Low,Commercial associate,Managers,Semi-Urban,125057.91,486.61,N,Y,,788.79,0,Active,56,,1,Urban,1,231724
C-24329,Faustina Liston,F,45,1831.28,,State servant,Medicine staff,Semi-Urban,97203.66,260.38,N,Y,2,760.39,1,Unpossessed,915,1831.28,2,Rural,1,108086.05
C-939,Krystin Postma,M,18,3079.15,Low,State servant,Managers,Rural,107201.82,474.67,Y,Y,,832.41,1,Unpossessed,343,3079.15,1,Semi-Urban,1,165014.93
C-45839,Elden Helbing,M,20,1290.07,Low,Working,Secretaries,Rural,82078.46,364.39,N,Y,2,730.39,0,Inactive,265,1290.07,3,Urban,0,142918.81
C-30493,Elden Ferber,F,23,1674.31,Low,Working,Laborers,Semi-Urban,136499.19,661.49,Y,Y,2,774.11,0,Unpossessed,521,1674.31,1,Semi-Urban,1,171047.6
C-41999,Anisha Gourlay,F,31,2500.79,Low,Working,Core staff,Rural,55723.32,430.75,N,Y,1,674.37,1,Inactive,219,2500.79,4,Urban,1,90355.7
C-41838,Scottie Arnott,M,49,3958.4,Low,Commercial associate,Drivers,Urban,138743.28,571.68,N,Y,3,638.76,0,Inactive,288,3958.4,4,Semi-Urban,0,222101.24
C-38612,Wiley Albin,F,57,1556.6,Low,Commercial associate,Accountants,Semi-Urban,88710.17,450.37,N,Y,4,781.98,0,,713,1556.6,1,Rural,1,151227.66
C-33132,Glenda Tarr,F,59,3200.31,Low,Working,Sales staff,Semi-Urban,95872.56,413.42,N,N,4,798.07,0,Active,342,3200.31,1,Urban,1,106881.07
C-23206,Rebecka Beller,F,30,3224.67,,Working,Medicine staff,Urban,43957.33,172.3,N,N,4,759.35,0,,555,3224.67,2,Urban,1,69366.15
C-48077,Winford Toy,F,18,2396.79,Low,Working,Security staff,Semi-Urban,32462.25,152.95,N,Y,2,775.43,0,Unpossessed,443,2396.79,2,Semi-Urban,1,51419.48
C-21978,Aleta Ohlinger,F,46,4536.74,Low,Working,Laborers,Semi-Urban,118160.73,490.34,N,Y,4,784.44,0,Inactive,414,4536.74,4,Urban,1,154651.94
C-48307,Wiley Prokop,M,43,4820.7,Low,State servant,,Urban,43905.35,231.28,Y,Y,3,753.11,0,Active,240,4820.7,2,Rural,0,49592.48
C-13840,Alva Knipp,M,18,,Low,Commercial associate,Cooking staff,Rural,127403.82,358.57,N,Y,2,621.34,0,Active,824,,1,Urban,0,200186.93
C-18286,Camelia Castilleja,F,46,887.75,Low,Working,,Semi-Urban,27821.67,141.1,N,N,4,730.71,0,Active,880,887.75,4,Semi-Urban,1,33852.79
C-43956,Meghan Mccaster,M,64,3625.14,Low,State servant,Laborers,Semi-Urban,181279.82,1033.4,Y,Y,4,705.01,0,Inactive,6,3625.14,2,Rural,0,316685.37
C-28720,Alaina Wheeless,F,37,,Low,Working,Sales staff,Semi-Urban,22697.34,156.98,N,Y,4,767.45,0,Unpossessed,533,,1,Rural,1,36074.95
C-23558,Genevieve Boatman,M,32,4835.69,Low,Commercial associate,Sales staff,Urban,26475.34,288.72,N,Y,3,767.18,0,Inactive,762,4835.69,1,Rural,1,45762.47
C-40561,Annika Mast,F,18,2122.19,Low,Working,Sales staff,Semi-Urban,12380.33,99.38,N,Y,3,715.84,0,Active,804,2122.19,2,Urban,1,14063.48
C-12202,Idalia Manrique,F,45,2832.47,Low,Working,Sales staff,Semi-Urban,149814.84,567.17,N,Y,,784.28,1,Unpossessed,753,2832.47,3,Rural,1,195281.05
C-764,Kendrick Mcgowan,M,23,1343.77,Low,Working,,Semi-Urban,35032.17,373.35,N,Y,2,799.47,0,Unpossessed,378,1343.77,2,Rural,1,62807.16
C-43182,Landon Tarr,M,59,6300.76,Low,Working,IT staff,Semi-Urban,138925.61,856.69,Y,Y,1,674.62,0,Active,548,6300.76,1,Urban,1,176676.6
C-9638,Genevieve Scroggins,F,18,,Low,Working,Security staff,Semi-Urban,88783.31,459.63,N,N,4,723.84,0,Active,118,,3,Semi-Urban,1,121660.64
C-13639,Maricela Mooring,M,18,1025.7,Low,Working,Sales staff,Rural,29784.68,130.53,N,Y,,653.25,0,Active,83,1025.7,3,Rural,1,36232.02
C-32830,Lois Carns,F,31,2228,Low,Working,Low-skill Laborers,Semi-Urban,40756.55,203.91,Y,N,4,694.23,1,Active,393,2228,2,Semi-Urban,1,70913.75
C-36699,Leeanna Borges,M,18,3751.05,Low,State servant,High skill tech staff,Semi-Urban,224189.89,716.7,Y,Y,3,849.95,0,Active,634,3751.05,2,Rural,1,258306.22
C-17186,Zelda Harrell,M,34,1511.52,Low,Working,Medicine staff,Semi-Urban,192407.21,586.11,N,Y,3,780.41,1,Unpossessed,411,1511.52,2,Rural,1,297530.8
C-10839,Zoraida Ficklin,F,65,4021.86,High,Pensioner,,Urban,125450.03,387.18,N,N,,762.77,0,Unpossessed,506,4021.86,4,Urban,1,205454.07
C-20515,Elsa Ortego,F,37,1583.13,Low,Working,Sales staff,Semi-Urban,41016.75,313.29,N,Y,2,831.8,1,Unpossessed,1,1583.13,1,Urban,1,49143.71
C-39749,Rebecka Akey,M,30,2507.01,Low,Working,Medicine staff,Semi-Urban,38356.99,357.13,N,Y,3,811.65,1,Unpossessed,99,2507.01,1,Urban,1,62229.93
C-26179,Annalisa Luera,M,52,3181.91,Low,Working,,Semi-Urban,65377.56,424.15,N,N,1,692.05,0,Unpossessed,78,3181.91,1,Urban,1,73293.55
C-12430,Enola Alexis,F,58,,Low,Commercial associate,,Semi-Urban,41485.14,276.06,N,Y,1,729.23,0,Unpossessed,692,,3,Rural,1,77026.86
C-49009,Ferne Flagler,F,40,4967.19,Low,State servant,,Semi-Urban,236985.17,915.63,N,Y,4,783.39,1,Active,470,4967.19,3,Rural,1,383907.2
C-37441,Maricela Winner,M,34,5093.57,Low,Working,Private service staff,Urban,192947.42,770.37,N,Y,1,835.55,0,Unpossessed,530,5093.57,1,Urban,1,243047.34
C-42414,Hilde Paolucci,M,65,2229.24,High,Pensioner,,Semi-Urban,39348.85,157.99,N,N,3,718.79,0,Unpossessed,904,2229.24,1,Rural,0,56319.06
C-24108,Evelyne Hullinger,F,42,2356.98,Low,Commercial associate,Laborers,Urban,38450.46,182.15,N,Y,2,,0,Active,376,2356.98,4,Semi-Urban,1,48943.33
C-28076,Bette Andreotti,F,23,2432.38,Low,Commercial associate,,Semi-Urban,78608.9,386.86,N,Y,,680.32,0,Inactive,774,2432.38,3,Urban,1,101561.28
C-49831,Karlyn Abbott,M,45,1007.67,Low,Working,Sales staff,Semi-Urban,37508.16,290.62,N,N,4,715.75,0,Inactive,527,1007.67,2,Semi-Urban,1,46813.01
C-27503,Bill Cadieux,M,38,,,State servant,,Semi-Urban,204408.69,581.05,N,N,2,690.46,0,Unpossessed,731,,1,Urban,1,335939.49
C-4131,Adelle Garibaldi,M,18,3296.5,Low,Working,,Semi-Urban,79541.3,332.64,Y,N,4,717.44,0,Active,840,3296.5,1,Rural,1,97046.45
C-18235,Afton Tercero,M,32,,Low,Working,Sales staff,Rural,143271.18,530.58,N,Y,2,668.48,0,Unpossessed,228,,2,Semi-Urban,1,166120.29
C-20907,Loriann Soucy,M,28,4026.09,Low,Commercial associate,Managers,Urban,134679.71,546.15,Y,N,2,709.87,0,Active,531,4026.09,4,Semi-Urban,1,156642.99
C-4623,Bill Dickison,M,54,,Low,Working,Managers,Urban,211664.47,664.4,N,N,3,783.83,0,Unpossessed,637,,4,Semi-Urban,1,269927.73
C-37664,Drucilla Brenton,F,61,846.88,High,Pensioner,,Semi-Urban,132974.32,377.99,Y,N,2,844.03,0,Unpossessed,455,846.88,4,Semi-Urban,0,187751.05
C-17969,Cecile Seger,M,36,3504.07,,Working,Core staff,Semi-Urban,66926.7,672.02,N,Y,5,639.62,1,Inactive,560,3504.07,1,Rural,1,83900.49
C-46530,Ranee Starnes,F,21,2139.74,Low,State servant,Core staff,Semi-Urban,48262.72,188.93,N,N,4,627.53,0,Unpossessed,40,2139.74,2,Urban,0,83249.68
C-49504,Fanny Youngquist,F,52,1658.52,Low,Working,Drivers,Rural,74223.09,649.1,Y,N,3,609.43,1,Active,98,1658.52,3,Urban,1,132967.69
C-16276,Sebastian Cratty,M,62,4330.19,Low,Commercial associate,,Semi-Urban,105372.35,496.01,N,N,2,806.05,0,,75,4330.19,2,Urban,1,162608.63
C-46519,Kera Bye,M,40,2435.91,Low,Working,Managers,Semi-Urban,60339,206.84,N,N,2,725.33,0,Inactive,113,2435.91,3,Urban,0,72861.07
C-10593,Maudie Leedy,M,61,1048.98,High,Pensioner,,Semi-Urban,108818.39,368.86,N,N,2,870.22,1,Unpossessed,68,1048.98,4,Rural,1,161578.39
C-28271,Ha Steffens,M,64,,Low,Working,Core staff,Semi-Urban,51962.25,341.6,N,N,,692.41,0,Active,525,,1,Rural,1,79962.72
C-21668,Josette Piekarski,F,51,3165.33,Low,Working,Security staff,Semi-Urban,59987.44,275.83,N,Y,,624.22,0,Active,930,3165.33,3,Semi-Urban,1,106047.65
C-28659,Christiana Gargano,M,31,,,Commercial associate,Sales staff,Semi-Urban,107006.63,568.48,Y,Y,3,824.06,0,Inactive,630,,2,Semi-Urban,1,124133.29
C-49258,Patrick Bumbalough,F,26,1647.3,Low,Working,Laborers,Semi-Urban,115591.13,340.56,Y,Y,3,649.44,0,Unpossessed,998,1647.3,2,Urban,1,213142.64
C-5034,Shawanda Weston,F,20,2015.46,Low,Working,Cooking staff,Semi-Urban,157949.56,489.11,N,Y,2,772.26,0,Active,368,2015.46,4,Semi-Urban,1,264999.76
C-36797,Lesli Chynoweth,M,23,2471.16,Low,Commercial associate,Accountants,Semi-Urban,126647.77,351.17,N,Y,2,871.51,0,Active,273,2471.16,4,Rural,1,217394.18
C-8733,Melonie Broderson,F,54,2703.63,Low,State servant,,Semi-Urban,231932.88,633.82,N,N,,820.18,0,Active,807,2703.63,3,Semi-Urban,1,364346.48
C-18587,Mara Nicastro,M,18,3449.47,Low,Working,Private service staff,Semi-Urban,105984.85,513.98,N,N,3,736.9,0,Inactive,424,3449.47,1,Semi-Urban,1,150038.49
C-49149,Rosetta Vita,F,50,2888.45,Low,Commercial associate,Core staff,Semi-Urban,62704.31,312.59,N,Y,3,665.44,0,Active,617,2888.45,4,Semi-Urban,0,92060.93
C-17114,Tyesha Nicks,M,57,3040.07,Low,Working,Drivers,Rural,88335.11,497.18,N,N,4,688.19,1,,497,3040.07,1,Semi-Urban,1,147616.2
C-28146,Illa Graziano,F,20,,Low,Working,Sales staff,Semi-Urban,73798.47,330.15,N,Y,2,629.29,0,Unpossessed,632,,3,Urban,0,90211.18
C-28831,Shawanda Gamache,M,39,3065.58,Low,Commercial associate,Managers,Rural,53560.4,588.88,Y,Y,3,737.91,0,Unpossessed,380,3065.58,3,Semi-Urban,1,97834.03
C-10844,Alethia Volkmann,M,58,1599.5,Low,Commercial associate,Core staff,Semi-Urban,55672.86,222.18,N,Y,2,789.68,0,Inactive,86,1599.5,1,Rural,1,83548.58
C-25592,Glenda Staton,F,18,,Low,Working,Managers,Semi-Urban,164448.09,,N,Y,2,825.66,0,Unpossessed,767,,1,Rural,1,194148.13
C-7509,Danica Dao,F,18,,Low,Working,,Semi-Urban,108160.72,288.62,Y,Y,2,868.97,0,Inactive,25,,3,Urban,1,161314.39
C-8060,Leanne Samms,M,28,3296.19,Low,Working,,Semi-Urban,113498.56,351.03,N,Y,3,641.38,1,Active,826,3296.19,4,Semi-Urban,0,184950.1
C-42990,America Drewry,F,60,1530.97,Low,Working,Accountants,Semi-Urban,55962.41,346.79,N,N,2,698.88,1,Unpossessed,197,1530.97,3,Semi-Urban,0,96154.95
C-12588,Nova Abadie,M,21,2111.52,Low,Working,Core staff,Semi-Urban,26765.33,188.07,N,Y,3,664.79,0,Unpossessed,896,2111.52,2,Rural,1,35933.91
C-15715,Augustus Noblitt,F,54,7750.97,Low,Working,,Semi-Urban,186759.45,610.76,Y,N,3,723.88,0,Unpossessed,726,,3,Urban,1,206224.76
C-24716,Necole Pan,M,65,,High,Pensioner,,Rural,45061.61,162.89,Y,Y,2,668.2,0,Unpossessed,363,,2,Urban,1,63776.98
C-44515,Kendrick Plotner,M,44,2458.28,Low,Commercial associate,Security staff,Semi-Urban,63246.45,382.4,N,N,1,716.64,0,Unpossessed,580,2458.28,1,Rural,1,77569.57
C-20074,Luetta Piermarini,M,52,,Low,Working,Core staff,Semi-Urban,64808.24,309.37,N,N,,726.72,1,Unpossessed,282,,1,Rural,1,111272.58
C-40664,Lawerence Malatesta,F,57,2480.05,Low,Working,Accountants,Semi-Urban,76422.94,543.1,Y,N,2,822.6,1,Active,363,2480.05,2,Urban,1,133008.93
C-8052,Polly Coryell,M,63,,High,Pensioner,,Semi-Urban,117337.81,397.78,N,Y,2,861.59,0,Unpossessed,208,,1,Urban,0,160994.25
C-20859,Corrine Asbill,M,18,1835.25,Low,Working,,Semi-Urban,73011.91,275.94,Y,Y,3,617.58,0,Inactive,953,1835.25,3,Semi-Urban,1,130041.42
C-40436,Gricelda Zayac,M,42,1798.44,Low,Working,Core staff,Semi-Urban,38887.03,183.19,Y,Y,3,702.59,0,Inactive,683,1798.44,4,Rural,1,45539.38
C-26747,Cornelia Mosley,M,65,2785.02,High,Pensioner,,Rural,144669.43,829.42,N,Y,2,824.88,0,Inactive,53,2785.02,1,Semi-Urban,0,186286.25
C-23673,Bret Chynoweth,M,34,1552.73,Low,Working,Sales staff,Semi-Urban,77945.16,584.38,N,N,1,,0,Inactive,785,1552.73,1,Urban,1,101468.16
C-14239,Zoe Grizzle,F,18,1766.76,Low,Commercial associate,Security staff,Urban,136063.23,617.62,N,N,,749.38,1,Unpossessed,132,1766.76,1,Semi-Urban,1,257725.06
C-24167,Miguelina Parrales,M,28,1514.2,Low,Working,Sales staff,Semi-Urban,78680.41,347.49,N,Y,,780.98,1,Inactive,562,1514.2,3,Semi-Urban,1,136732.38
C-17868,Nelly Kirkham,M,49,1688,Low,Working,Drivers,Semi-Urban,84460.15,637.31,Y,N,,,0,Active,544,1688,1,Semi-Urban,1,143495.72
C-35026,Alanna Schacherer,M,18,1744.14,Low,Working,High skill tech staff,Rural,208512.65,497.26,Y,Y,2,871.55,0,,396,1744.14,2,Semi-Urban,1,378353.79
C-24497,Jennell Kmetz,F,56,,Low,Working,Laborers,Semi-Urban,106077.79,404.11,Y,Y,3,770,0,Active,277,,1,Urban,1,122824.5
C-9037,Merideth Selvy,M,58,3410.67,Low,Commercial associate,Laborers,Urban,96609.75,476.17,N,Y,2,,0,Inactive,991,3410.67,3,,1,183471.79
C-41628,Dwain Pavon,F,65,1997.19,High,Pensioner,,Rural,108378.33,408.71,N,Y,1,759.3,0,Inactive,642,1997.19,2,Rural,1,195617.68
C-35456,Marvella Kline,M,18,2807.77,Low,Commercial associate,Managers,Semi-Urban,155533.02,528.17,Y,Y,3,840.88,0,Inactive,453,2807.77,1,Rural,1,186343
C-40051,Lorie Labrie,M,18,1366.21,Low,Working,Core staff,Semi-Urban,188965.24,525.01,N,Y,3,830.2,0,Inactive,708,1366.21,1,Semi-Urban,1,304899.8
C-23989,Fermin Cratty,M,64,,High,Pensioner,,Semi-Urban,131148.11,698.08,N,Y,2,862.55,0,Unpossessed,908,,3,Semi-Urban,0,212409.67
C-11157,Leeanne Tipping,F,47,2000.17,Low,State servant,Accountants,Semi-Urban,87636.52,658.14,N,Y,4,791.6,0,Unpossessed,419,2000.17,2,Semi-Urban,1,146171.28
C-13885,Verlene Godin,M,33,1400.26,Low,Working,Laborers,Urban,79085.58,426.89,Y,Y,1,831.54,0,Active,17,1400.26,3,Semi-Urban,1,88396.04
C-33611,Rosio Geiser,F,18,2394.2,Low,Working,Core staff,Semi-Urban,59138.38,309.67,N,Y,1,711.31,1,Active,178,2394.2,1,Semi-Urban,1,96451
C-38826,Stella Mcduffy,M,22,1698.69,Low,State servant,Laborers,Semi-Urban,69622.17,353.59,Y,Y,4,845.46,0,Active,126,1698.69,4,Rural,1,132229.82
C-39694,Delcie Stancill,M,41,2432.25,Low,Working,Sales staff,Semi-Urban,125460.04,444.2,N,Y,2,820.73,0,Unpossessed,767,2432.25,1,Rural,1,230773.78
C-42352,Sparkle Leech,M,61,1879.26,Low,Commercial associate,Laborers,Rural,132575.91,400.01,N,Y,2,729.39,0,Active,329,1879.26,2,Semi-Urban,0,218747.79
